id	references	title	flags	links	revision	credits	assertion
transform3d-preserve3d-004	reference/transform-lime-square-ref	Preserve-3D With Margins 3		http://www.w3.org/TR/css-transforms-1/#transform-style-property	3b1ec4cc141551b448f668bc30a0139e2727185e	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is the third in a series of four tests that test that translations work correctly when combined with margins or translations on various elements, when preserve-3d is enabled. They test for a real-world implementation bug: <https://bugzilla.mozilla.org/show_bug.cgi?id=691864>.
transform3d-preserve3d-005	reference/transform-lime-square-ref	Preserve-3D With Transformed Grandparent and Grandchild		http://www.w3.org/TR/css-transforms-1/#transform-style-property	7332b2a10e5fb55aa8a24a1acb3ebd40abfd1965	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is the fourth in a series of four tests that test that translations work correctly when combined with margins or translations on various elements, when preserve-3d is enabled. They test for a real-world implementation bug: <https://bugzilla.mozilla.org/show_bug.cgi?id=691864>.
transform3d-preserve3d-006	reference/transform-lime-square-ref	Two rotatex(), No Preserve-3D		http://www.w3.org/TR/css-transforms-1/#transform-style-property	f19db2fe323891a320a1c812b225c043aad86ebf	`Aryeh Gregor`<mailto:ayg@aryeh.name>	rotatex(45deg) or rotatex(-45deg), by itself, should both just scale down the element by a factor of sqrt(2) (and perhaps shift it, depending on 'transform-origin'). Without 'transform-style: preserve-3d', the rotations on parent and child shouldn't cancel, so its height should be halved with no other effect.
transform3d-preserve3d-007	reference/transform-lime-square-ref	Two rotatey(), No Preserve-3D		http://www.w3.org/TR/css-transforms-1/#transform-style-property	9b4d99a602df2f9d08a8c2c2831e9e76de42a8e6	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is identical to transform3d-preserve3d-006.html, except with rotatey() instead of rotatex().
transform3d-preserve3d-008	reference/transform-lime-square-ref	Preserve-3D with 'overflow: hidden'		http://www.w3.org/TR/css-transforms-1/#transform-style-property	6c9b0354e986b66d6cd472ebb546303ce9d6e913	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is identical to transform3d-preserve3d-006.html, except that it has 'transform-style: preserve-3d; overflow: hidden' specified on the parent element. 'transform-style: preserve-3d' would normally make the result different, but 'overflow: hidden' overrides its effect and causes it to work the same as 'transform-style: flat'.
transform3d-preserve3d-009	reference/transform-lime-square-ref	Preserve-3D with 'overflow: auto'		http://www.w3.org/TR/css-transforms-1/#transform-style-property	4862e7eee45c8b38b29db3b87b760b5414794c1d	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is identical to transform3d-preserve3d-008.html, except with 'overflow: auto' instead of 'hidden'.
transform3d-preserve3d-010	reference/transform-lime-square-ref	rotatex() With Preserve-3D		http://www.w3.org/TR/css-transforms-1/#transform-style-property	ddefa9d69c91539173b962094eef76357a901bf7	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that two rotations of 22.5deg properly add when preserve-3d is used. The result, a 45deg rotation around the X-axis, should be equivalent to shrinking the height by a factor of sqrt(2), i.e., 1.41421356....
transform3d-preserve3d-011	reference/transform-lime-square-ref	Preserve-3D With 90-Degree Rotation		http://www.w3.org/TR/css-transforms-1/#transform-style-property	184cca5cca95bce32affce9343963661784e9da1	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that when preserve-3d is specified, a 90-degree rotation on the parent plus a 90-degree rotation on the child cancel out, adding to a 180-degree rotation (which has no visible effect on a lime square). scale(2) is added to ensure that the test doesn't pass if the transforms are just ignored.
transform3d-preserve3d-012	reference/transform-blank-ref	90-Degree Rotations Without Preserve-3D		http://www.w3.org/TR/css-transforms-1/#transform-style-property	95eb99f931e5161b6426d9c37f8003322068a53a	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that two 90-degree rotations with the default 'transform-style: flat' do not add together to form a 180-degree rotation. Instead, the first causes the contents to vanish and the second does not restore them.
transform3d-preserve3d-013	reference/transform3d-preserve3d-013-ref	Preserve-3D with 'overflow: scroll'		http://www.w3.org/TR/css-transforms-1/#transform-style-property	9e5d506badee49797754480f529e5d820290ddd8	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is identical to transform3d-preserve3d-008.html, except with 'overflow: scroll' instead of 'hidden'. (Note that the ref is nontrivial, because the scrollbar has to be scaled appropriately.)
transform3d-rotate3d-001	reference/transform3d-rotatex-ref,!reference/transform-lime-square-ref	rotate3d(1, 0, 0, 45deg)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-rotate3d	14840bf820f97976e71e9196ac1cc9567269d696	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that rotate3d(1, 0, 0, 45deg) is the same as rotatex(45deg).
transform3d-rotate3d-002	reference/transform3d-rotatey-ref,!reference/transform-lime-square-ref	rotate3d(0, 1, 0, 45deg)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-rotate3d	2c2251aaa0f2e1f18e21b78019f884c0c4ac9379	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that rotate3d(0, 1, 0, 45deg) is the same as rotatey(45deg).
transform3d-rotatex-001	reference/transform3d-rotatex-ref,!reference/transform-lime-square-ref	rotatex(45deg) rotatey(360deg) rotatex(360deg)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-rotatex	a93371a4e791a82dca7a9ee7b1e86390e983ca51	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that rotatex(45deg) rotatey(360deg) rotatex(360deg) is the same as rotatex(45deg).
transform3d-rotatex-perspective-001	!reference/transform-lime-square-ref,!reference/transform3d-rotatex-ref	perspective(1000px) rotatex(45deg)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-rotatex,http://www.w3.org/TR/css-transforms-1/#funcdef-perspective	b9f9d03db15712a9b6d8a4d283f59fc9816ee55d	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that perspective() has some effect when combined with rotatex() (i.e., is not equivalent to simply omitting the perspective).
transform3d-rotatex-perspective-002	!reference/transform-lime-square-ref,!reference/transform3d-rotatex-ref	rotatex() and 'perspective'		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-rotatex,http://www.w3.org/TR/css-transforms-1/#perspective-property	881a63c0105009ba4055695d2b43cdc8ec88b3ac	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that 'perspective' has some effect when combined with rotatex() (i.e., is not equivalent to simply omitting the perspective).
transform3d-rotatex-perspective-003	reference/transform3d-rotatex-perspective-ref,!reference/transform3d-rotatex-perspective-notref	'perspective' and 'opacity'		http://www.w3.org/TR/css-transforms-1/#perspective-property	544c40c9426a4a01192712ec158d1586f5664e0b	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests for a real-world implementation bug: see <https://bugzilla.mozilla.org/show_bug.cgi?id=707563>. The only difference between the test and reference is 'opacity: 0.9999', which should not affect anything in the test.
transform3d-rotatex-transformorigin-001	reference/transform3d-rotatex-transformorigin-ref,!reference/transform-lime-square-ref	rotateX() with 'transform-origin'		http://www.w3.org/TR/css-transforms-1/#transform-origin-property,http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-rotatex	9e8600130f0cd4512c2d477f2ca321c8ff814c79	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that rotateX(45deg) has the same effect (with perspective) with a top left origin and a top right origin. It should make no difference, because it doesn't change the axis of rotation: it's still the top. (This doesn't actually test the perspective property, since a UA that doesn't support perspective at all could still pass.)
transform3d-rotatey-001	reference/transform3d-rotatey-ref,!reference/transform-lime-square-ref	rotateY(45deg) rotateY(360deg)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-rotatey	fec2183ac4472cba02c6d9170c7be56c9415537e	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that rotateY(45deg) rotateY(360deg) has the same effect as just rotateY(45deg).
transform3d-scale-001	reference/transform3d-scale-001-ref,!reference/transform3d-scale-001-notref	scale3d(2, 2, 2)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-scale3d	dd98a69fc7e37b8ec96faa2402e6ee6d0f7f455f	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that scale3d(2, 2, 2) on some text has the same effect as scaleX(2) scaleY(2). The Z part should be irrelevant, because the text is flat.
transform3d-scale-002	reference/transform3d-scale-001-ref,!reference/transform3d-scale-001-notref	rotatex(90deg) scale3d(2, 1, 2) rotatex(-90deg)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-scale3d	edb64187a4c71bde4f059173518caa5c885944a9	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that rotatex(90deg) scale3d(2, 1, 2) rotatex(-90deg) is the same as scalex(2) scaley(2). Conjugating by the rotation swaps the Y and Z coordinates for the scale.
transform3d-scale-003	reference/transform3d-scale-001-ref,!reference/transform3d-scale-001-notref	scaleX(2) scaleY(2) scaleZ(2)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-scale3d	00fd8c77c94f3b9508f94868a0a64e2e33c1ec42	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is the same as transform3d-scale-001.html, except that it uses scaleX(2) scaleY(2) scaleZ(2) instead of scale3D(2, 2, 2).
transform3d-scale-004	reference/transform-blank-ref	scale3d(2, 2, 0)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-scale3d,http://www.w3.org/TR/css-transforms-1/#transform-function-lists	64ed63c5d331f3fe06e107e2a26c8362cba40cfe	`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that scale3d(2, 2, 0), being singular, causes the contents not to display.
transform3d-scale-005	reference/transform3d-scale-005-ref	rotateX(90deg) scale3d(1, 1, 2) rotateX(-90deg)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-scale3d	cd32d69074ea8f6b50b9cf2b01aec296ba7c6461	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that rotateX(90deg) scale3d(1, 1, 2) rotateX(-90deg) is the same as scaleY(2). Conjugating by the rotation swaps the Y and Z coordinates for the scale.
transform3d-scale-006	reference/transform3d-scale-005-ref	rotateX(90deg) scaleZ(2) rotateX(-90deg)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-scale3d	93cbf38d1ad9d63a18371034f660797969f7c8d5	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This is identical to transform3d-scale-005-ref.html, except with scaleZ(2) instead of scale3d(1, 1, 2).
transform3d-scale-007	reference/transform3d-scale-007-ref,!reference/transform3d-scale-001-notref	rotateX(180deg) scaleZ(-1)		http://www.w3.org/TR/css-transforms-1/#three-d-transform-functions	f62c5da30714184ee8c9cb92f4a7822925f65ebb	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	This tests that rotateX(180deg) scaleZ(-1) is the same as scaleY(-1). (The scaleZ(-1) should have no effect here.)
transform3d-sorting-001	reference/transform-lime-square-ref	Simple Sorting		http://www.w3.org/TR/css-transforms-1/#transform-style-property,http://www.w3.org/TR/css-transforms-1/#3d-transform-rendering	20f0709d12a52b8af3fe0e1de5cfc9776259197e	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	The red box here is translated in the negative Z-direction, so it should render beneath the lime box even though it comes later in DOM order.
transform3d-sorting-002	reference/transform-lime-square-ref	Simple Sorting With Rotation		http://www.w3.org/TR/css-transforms-1/#transform-style-property,http://www.w3.org/TR/css-transforms-1/#3d-transform-rendering	1d41897076ec02ff546efbb6314aee87053adb6c	`Matt Woodrow`<mailto:mwoodrow@mozilla.com>,`Aryeh Gregor`<mailto:ayg@aryeh.name>	The red box here is translated to the same extent as the lime box, so they should render in stacking context order: the lime box is on top, because it's later in the DOM. But then we apply rotatex(180deg) to the whole thing, so the lime box should wind up on top in the end.
transform3d-sorting-003	reference/transform-lime-square-ref	Simple Sorting With No Preserve-3D		http://www.w3.org/TR/css-transforms-1/#transform-style-property,http://www.w3.org/TR/css-transforms-1/#3d-transform-rendering	66552c4d27129d849e03fb6a20e123027e764812	`Aryeh Gregor`<mailto:ayg@aryeh.name>	The red box here is translated to above the lime box, but they aren't in the same 3D rendering context, so they should be drawn in DOM order regardless: lime box on top.
