id	references	title	flags	links	revision	credits	assertion
text-orientation-013	reference/text-orientation-013-ref	text-orientation - sideways-left	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-orientation	06f6ff7a224f8230efd8539effd74096e81d09d9	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test checks that 'text-orientation: sideways-left' causes text to be set as if in a horizontal layout, but rotated 90&deg;counter-clockwise, in vertical writing modes. It's effective to verify 1.block flow direction and 2.inline direction, but not effective to verify 3.glyph orientation.
text-orientation-014	reference/text-orientation-014-ref	text-orientation - sideways	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-orientation	cec79fa9b6b2d3c2102a2c4e3c8014a446b350fd	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test checks that 'text-orientation: sideways' is equivalent to&#8216;sideways-right&#8217;in&#8216;vertical-rl&#8217;writing mode. This is effective to verify 1.block flow direction, 2.inline direction and 3.glyph orientation.
text-orientation-015	reference/text-orientation-015-ref	text-orientation - sideways	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-orientation	7377276f1b850d0cfe753eca160fa8588d7c49de	`Taka Oshiyama`<mailto:takaoshiyama@gmail.com>	This test checks that 'text-orientation: sideways' is equivalent to&#8216;sideways-left&#8217;in&#8216;vertical-lr&#8217;writing mode. This is effective to verify 1.block flow direction, 2.inline direction, but not effetive to verify 3.glyph orientation.
text-orientation-mixed-001	reference/text-orientation-mixed-001-ref	text-orientation - mixed in vertical-rl writing mode	font,image	http://www.w3.org/TR/css-writing-modes-3/#text-orientation	b1b2da71adcc39cf5046005bb5a895ac3b65be0a	`Kazuaki Takemura`<mailto:takemura@networksoft.co.jp>	This test checks that the alphabet is displayed on sideways, and it is verified whether the characters are aligned in the vertical direction including vertical writing characters (Japanese, Mongolian, Hangul, etc).
text-orientation-sideways-001	reference/text-orientation-sideways-right-001-ref	text-orientation - sideways in vertical-rl writing mode	font,image	http://www.w3.org/TR/css-writing-modes-3/#text-orientation	e11b9a808a71ccf28375b051417b0530c6846412	`Kazuaki Takemura`<mailto:takemura@networksoft.co.jp>	This test checks that the same as [text-orientation: sideways-right], general horizontal text(include Japanese,etc) rotates 90 degrees clockwise, and it is verified whether the characters are aligned in the vertical direction.
text-orientation-sideways-002	reference/text-orientation-sideways-left-001-ref	text-orientation - sideways in vertical-lr writing mode	font,image	http://www.w3.org/TR/css-writing-modes-3/#text-orientation	e0a25faa23a3d6fae7ed4d6f1b28441f51a7087c	`Kazuaki Takemura`<mailto:takemura@networksoft.co.jp>	This test checks that the same as [text-orientation: sideways-left], general horizontal text(include Japanese,etc) rotates 90 degrees counter-clockwise, and it is verified whether the characters are aligned in the vertical direction.
text-orientation-sideways-left-001	reference/text-orientation-sideways-left-001-ref	text-orientation - sideways-left in vertical-rl writing mode	font,image	http://www.w3.org/TR/css-writing-modes-3/#text-orientation	d949f8fdf620b4b556e094bc263e748a02f94198	`Kazuaki Takemura`<mailto:takemura@networksoft.co.jp>	This test checks that a general horizontal text(include Japanese,etc) rotated 90 degrees counter-clockwise, and it is verified whether the characters are aligned in the vertical direction.
text-orientation-sideways-right-001	reference/text-orientation-sideways-right-001-ref	text-orientation - sideways-right in vertical-rl writing mode	font,image	http://www.w3.org/TR/css-writing-modes-3/#text-orientation	a3ab390274260d0a372a6e7724952ca9e2904833	`Kazuaki Takemura`<mailto:takemura@networksoft.co.jp>	This test checks that general horizontal text(include Japanese,etc) rotates 90 degrees clockwise, and it is verified whether the characters are aligned in the vertical direction.
text-orientation-upright-001	reference/text-orientation-upright-001-ref	text-orientation - upright in vertical-rl writing mode	font,image	http://www.w3.org/TR/css-writing-modes-3/#text-orientation	96b58189be3452d0d255eab06e0805c908284308	`Kazuaki Takemura`<mailto:takemura@networksoft.co.jp>	This test checks that the alphabet is displayed on the upright (not sideways),and it is verified whether the characters are aligned in the vertical direction including vertical writing characters(Japanese, Mongolian, Hangul, etc).
value-all-002	reference/vertical-ahem-1x1-ref,!reference/horizontal-ahem-1x1-notref	CSS Writing Modes: text-combine-upright: all	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	59a50a642e3765d17ae5e12591f1a9734c9c753e	`Masataka Yakura`<https://google.com/+MasatakaYakura>	'text-combine-upright: all' combines all characters inside the element which the declaration applied horizontally.
value-all-003	reference/vertical-ahem-1x1-ref,!reference/horizontal-ahem-1x1-notref	CSS Writing Modes: text-combine-upright: all	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	8a0310a885b909d990bfaccc3aaa6245a90493e8	`Masataka Yakura`<https://google.com/+MasatakaYakura>	'text-combine-upright: all' combines all characters inside the element which the declaration applied horizontally.
value-all-and-inherit-001	reference/value-all-and-inherit-001-ref	text-combine-upright :all		http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	c0b78d2a1bc24bbcb2ac46505cb544d0a151503a	`Shinsuke Matsuki`<mailto:shinsuke.matsuki@access-company.com>	Two white triangles does not pointing to the right. Pointing up.
value-digit2-and-inherit-001	reference/value-digit2-and-inherit-001-ref	text-combine-upright :digit2		http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	cc4fa628fe83d0c19f24fb3d061be7cba71fb8d4	`Shinsuke Matsuki`<mailto:shinsuke.matsuki@access-company.com>	Two white triangles does not pointing to the right. Pointing up.
value-digits2-002	reference/vertical-ahem-1x1-ref,!reference/horizontal-ahem-1x1-notref	CSS Writing Modes: text-combine-upright: digits 2 + two digits	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	c519efb6967e1ce7d9bde145d27acba176b8de4d	`Masataka Yakura`<https://google.com/+MasatakaYakura>	'text-combine-upright: digits 2' combines two ASCII digits horizontally.
value-digits2-003	reference/vertical-ahem-1x3-ref,!reference/horizontal-ahem-1x3-notref	CSS Writing Modes: text-combine-upright: digits 2 + three digits	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	5ed6e18e086e19d7e41ee0c8ab2678b62ebb34c4	`Masataka Yakura`<https://google.com/+MasatakaYakura>	'text-combine-upright: digits 2' does not combine digits that are greater than two.
value-digits3-001	reference/vertical-ahem-1x1-ref,!reference/horizontal-ahem-1x1-notref	CSS Writing Modes: text-combine-upright: digits 3 + two digits	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	ae6e433e2c3c03095519eae6a041b655a51a0abc	`Masataka Yakura`<https://google.com/+MasatakaYakura>	'text-combine-upright: digits 3' combines two ASCII digits horizontally.
value-digits3-002	reference/vertical-ahem-1x1-ref,!reference/horizontal-ahem-1x1-notref	CSS Writing Modes: text-combine-upright: digits 3 + three digits	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	e341a0ed435a95dacd4d903faf4ce46fa0a3de81	`Masataka Yakura`<https://google.com/+MasatakaYakura>	'text-combine-upright: digits 3' combines three ASCII digits horizontally.
value-digits3-003	reference/vertical-ahem-1x4-ref,!reference/horizontal-ahem-1x4-notref	CSS Writing Modes: text-combine-upright: digits 3 + four digits	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	f7ef238da1568aa769850c9a319619f83cb78879	`Masataka Yakura`<https://google.com/+MasatakaYakura>	'text-combine-upright: digits 3' does not combine digits that are greater than three.
value-digits4-001	reference/vertical-ahem-1x1-ref,!reference/horizontal-ahem-1x1-notref	CSS Writing Modes: text-combine-upright: digits 4 + three digits	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	1ae3f9e7d2c808d4128b11bb41095458d15637b4	`Masataka Yakura`<https://google.com/+MasatakaYakura>	'text-combine-upright: digits 4' combines three ASCII digits horizontally.
value-digits4-002	reference/vertical-ahem-1x1-ref,!reference/horizontal-ahem-1x1-notref	CSS Writing Modes: text-combine-upright: digits 4 + four digits	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	bbb3df689df1ec378c70b43fbe8f3f541dab7fbb	`Masataka Yakura`<https://google.com/+MasatakaYakura>	'text-combine-upright: digits 4' combines four ASCII digits horizontally.
value-digits4-003	reference/vertical-ahem-1x5-ref,!reference/horizontal-ahem-1x5-notref	CSS Writing Modes: text-combine-upright: digits 4 + five digits	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	fa18a6d948bfa8651a5524cf150d7c06036ea5b8	`Masataka Yakura`<https://google.com/+MasatakaYakura>	'text-combine-upright: digits 4' does not combine digits that are greater than four.
value-none-001	reference/vertical-ahem-1x3-ref,!reference/horizontal-ahem-1x3-notref	CSS Writing Modes: text-combine-upright: none	ahem	http://www.w3.org/TR/css-writing-modes-3/#text-combine-upright	12cfcb1e57883a81b58e14329979c604dbd1b85e	`Masataka Yakura`<https://google.com/+MasatakaYakura>	'text-combine-upright: none' does not combine any characters in any circumstance.
vertical-alignment-001	reference/vertical-alignment-001-ref	vertical align - 'baseline' (alphabetical baseline with horizontal layout)	image	http://www.w3.org/TR/css-writing-modes-3/#baseline-alignment,http://www.w3.org/TR/CSS21/visudet.html#line-height	501b88d87e436a0d68c66799847e7222388f7834	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline with vertical align property. When 'writing-mode' is horizontal, then the alphabetical baseline is used as the dominant baseline.
vertical-alignment-002-sidewaysleft		vertical align - 'baseline' (alphabetical baseline with vertical layout)	image	http://www.w3.org/TR/css-writing-modes-3/#baseline-alignment,http://www.w3.org/TR/CSS21/visudet.html#line-height	a55994c93e6652bdc61229154fe73727bd2c9aea	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline with vertical align property. When 'writing-mode' is vertical and when 'text-orientation' is 'sideways-left', 'sideways-right' or 'sideways', then the central baseline is used as the dominant baseline.
vertical-alignment-002-sidewaysright		vertical align - 'baseline' (alphabetical baseline with vertical layout)	image	http://www.w3.org/TR/css-writing-modes-3/#baseline-alignment,http://www.w3.org/TR/CSS21/visudet.html#line-height	779a3696b7909f11787ad979d92c965675b8ed71	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline with vertical align property. When 'writing-mode' is vertical and when 'text-orientation' is 'sideways-left', 'sideways-right' or 'sideways', then the central baseline is used as the dominant baseline.
vertical-alignment-003-lr		vertical align - 'baseline' (central baseline with vertical layout)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#baseline-alignment,http://www.w3.org/TR/CSS21/visudet.html#line-height	66706a353742efd4400d64575c633bb17a2a7252	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline with vertical align property. When 'writing-mode' is vertical and when 'text-orientation' is 'mixed', 'upright' or 'use-glyph-orientation', then the central baseline is used as the dominant baseline.
vertical-alignment-003-rl		vertical align - 'baseline' (central baseline with vertical layout)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#baseline-alignment,http://www.w3.org/TR/CSS21/visudet.html#line-height	c28364f9b1f41b8538e624119234b1d35d6c6091	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline with vertical align property. When 'writing-mode' is vertical and when 'text-orientation' is 'mixed', 'upright' or 'use-glyph-orientation', then the central baseline is used as the dominant baseline.
vertical-alignment-004	reference/vertical-alignment-004-ref	vertical align - 'sub' (alphabetical baseline with horizontal layout)	image	http://www.w3.org/TR/css-writing-modes-3/#baseline-alignment,http://www.w3.org/TR/CSS21/visudet.html#line-height	4376670f8198359cb6e779a64f8ccbd1dfaa7fd0	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline with vertical align property. When 'writing-mode' is horizontal, then the alphabetical baseline is used as the dominant baseline.
vertical-alignment-005-sidewaysleft		vertical align - 'sub' (alphabetical baseline with vertical layout)	image	http://www.w3.org/TR/css-writing-modes-3/#baseline-alignment,http://www.w3.org/TR/CSS21/visudet.html#line-height	2df8dff5be7453c111fb9364ef9d796a91095b3a	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline with vertical align property. When 'writing-mode' is vertical and when 'text-orientation' is 'sideways-left', 'sideways-right' or 'sideways', then the central baseline is used as the dominant baseline.
vertical-alignment-005-sidewaysright		vertical align - 'sub' (alphabetical baseline with vertical layout)	image	http://www.w3.org/TR/css-writing-modes-3/#baseline-alignment,http://www.w3.org/TR/CSS21/visudet.html#line-height	2fc7c00892fc1d5860633a96bba4ba7878ad7004	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of text baseline with vertical align property. When 'writing-mode' is vertical and when 'text-orientation' is 'sideways-left', 'sideways-right' or 'sideways', then the central baseline is used as the dominant baseline.
