id	references	title	flags	links	revision	credits	assertion
wide--auto-32px--percent-width-omitted-height-viewbox		background-size: auto 32px; for percent-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	26f9cebff420af099eac9e95e732293f41f1cfbc	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--percent-width-percent-height		background-size: auto 32px; for percent-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	45ac08b1c69cc9eadf43a83139cbc91ec94e7881	`Jeff Walden`<http://whereswalden.com/>	
wide--auto-32px--percent-width-percent-height-viewbox		background-size: auto 32px; for percent-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	4cf9023b756097f3385bfe68c9439440da71f264	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--height		background-size: contain; for nonpercent-width-omitted-height-extreme-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	918c44a4f1d8c3376ce8fe6aea53757d211d4fce	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--nonpercent-width-nonpercent-height		background-size: contain; for nonpercent-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	999b383ec7286bda524a70747c93c38fa52d8797	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--nonpercent-width-nonpercent-height-viewbox		background-size: contain; for nonpercent-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	ec478dab67c2eceefcc2b7602fba17fa8142a2ed	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--nonpercent-width-omitted-height		background-size: contain; for nonpercent-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	6c10470cb31d3880ace19d58e6241eba2365847b	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--nonpercent-width-omitted-height-viewbox		background-size: contain; for nonpercent-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	2b7c83f5b8f8e032a1ee87e20aa7b2dea15c8f47	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--nonpercent-width-percent-height		background-size: contain; for nonpercent-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	1ce89f891b9dc1dab3c6a0726db40bb1faba53c1	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--nonpercent-width-percent-height-viewbox		background-size: contain; for nonpercent-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	8ac8c1376ede57e7ebb3e1d00affed7d169abaa4	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--omitted-width-nonpercent-height		background-size: contain; for omitted-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	d65c5d9096132be6e565b32172f2efda34d383a7	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--omitted-width-nonpercent-height-viewbox		background-size: contain; for omitted-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	ca56f2931f5ba02c37141cefdaf43ea1ed8a2a96	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--omitted-width-omitted-height		background-size: contain; for omitted-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	17b3837bce91068a856f327534f8c615fb500daa	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--omitted-width-omitted-height-viewbox		background-size: contain; for omitted-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	3e4623911604ea300efecfe10e5ea5c95de7bccc	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--omitted-width-percent-height		background-size: contain; for omitted-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	2495fe3a47d324aef12c9cb573b55ea50c918fe7	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--omitted-width-percent-height-viewbox		background-size: contain; for omitted-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	11153b573bfe8b6bca35204a24a242c2d59e131a	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--percent-width-nonpercent-height		background-size: contain; for percent-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	21d839176ce24d4e00ee497f564305160f1e3127	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--percent-width-nonpercent-height-viewbox		background-size: contain; for percent-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	99eee789f7e5fe56888d47f6620e9c2938d95520	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--percent-width-omitted-height		background-size: contain; for percent-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	9a263ce2a2093ef25eb6756d0486086e15ef6c4c	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--percent-width-omitted-height-viewbox		background-size: contain; for percent-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	c98683aee86bfbb5cbeffddc61cebd34fd8b85da	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--percent-width-percent-height		background-size: contain; for percent-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	150a1c3019ac9e9b63c0bf5c09bbc68021b13d95	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--percent-width-percent-height-viewbox		background-size: contain; for percent-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	b4072f3fea7ca48dfd37261c830b6ede7aed6973	`Jeff Walden`<http://whereswalden.com/>	
wide--contain--width		background-size: contain; for omitted-width-nonpercent-height-extreme-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	b4a36dbad14776de16b9371f83dd7cfc3b299613	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--height		background-size: cover; for nonpercent-width-omitted-height-extreme-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	48045505a440088fe26788e14dcf83196936d8fb	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--nonpercent-width-nonpercent-height		background-size: cover; for nonpercent-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	522a8d55913302b78b46760e93406afc12d462fd	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--nonpercent-width-nonpercent-height-viewbox		background-size: cover; for nonpercent-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	b5d1471d6f2554284b760084594ce135c6730f84	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--nonpercent-width-omitted-height		background-size: cover; for nonpercent-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	7f59cb950933c17b8da1c46d5bd86953f9ce5590	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--nonpercent-width-omitted-height-viewbox		background-size: cover; for nonpercent-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	905e741966c3f6911bd7a3ca6f0f5425f78fe373	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--nonpercent-width-percent-height		background-size: cover; for nonpercent-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	cce955eddc58a3caaa3b1cd0b89335748b3f5d95	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--nonpercent-width-percent-height-viewbox		background-size: cover; for nonpercent-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	216a18b51447d41dbe3780532e790de13e1e1bb4	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--omitted-width-nonpercent-height		background-size: cover; for omitted-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	690d66417a99b876f4f8245314761a1f90981af1	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--omitted-width-nonpercent-height-viewbox		background-size: cover; for omitted-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	ca2c061ac3c57e9928382612902e9ff9bdcdc4a7	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--omitted-width-omitted-height		background-size: cover; for omitted-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	ca0c51b0568bc469d7695e7fd024653f3e4a9f09	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--omitted-width-omitted-height-viewbox		background-size: cover; for omitted-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	981cede99ac6051851047b1ecbbe67369ca579a2	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--omitted-width-percent-height		background-size: cover; for omitted-width-percent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	daab70f2db52a5187b2c5f19f7ef350ca8ebb192	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--omitted-width-percent-height-viewbox		background-size: cover; for omitted-width-percent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	e56a7fc96fb998cf17825e4823d2bd2a7533fce1	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--percent-width-nonpercent-height		background-size: cover; for percent-width-nonpercent-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	c848ca18c0776cd6123c12be87fd5903bd22c854	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--percent-width-nonpercent-height-viewbox		background-size: cover; for percent-width-nonpercent-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	56abfc04fe5659f07beb29f0998309d9a00b08ec	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--percent-width-omitted-height		background-size: cover; for percent-width-omitted-height.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute	62ba9ba821e1a9324b68af3822a09fc2b1297820	`Jeff Walden`<http://whereswalden.com/>	
wide--cover--percent-width-omitted-height-viewbox		background-size: cover; for percent-width-omitted-height-viewbox.svg	svg	http://www.w3.org/TR/css3-background/#the-background-size,http://www.w3.org/TR/SVG/coords.html#IntrinsicSizing,http://www.w3.org/TR/SVG/coords.html#PreserveAspectRatioAttribute,http://www.w3.org/TR/SVG/coords.html#ViewBoxAttribute	2b3ec178146d8afedd48cf925b437657fe35aa16	`Jeff Walden`<http://whereswalden.com/>	
